setID	setName	setSource
205244	Endosomal Sorting Complex Required For Transport (ESCRT)	REACTOME
205243	Transcriptional Regulation of White Adipocyte Differentiation	REACTOME
205242	Meiotic Recombination	REACTOME
205240	Integration of viral DNA into host genomic DNA	REACTOME
205111	Interleukin-6 signaling	REACTOME
205110	Interleukin-2 signaling	REACTOME
205109	Toll Like Receptor TLR6:TLR2 Cascade	REACTOME
205108	Toll Like Receptor TLR1:TLR2 Cascade	REACTOME
205107	MyD88 cascade initiated on plasma membrane	REACTOME
200309	Rheumatoid arthritis	KEGG
199556	Vitamin digestion and absorption	KEGG
199378	Ribosome biogenesis in eukaryotes	KEGG
198918	Type II interferon signaling (IFNG)	WikiPathways
198917	Eukaryotic Transcription Initiation	WikiPathways
198916	Oxidative Stress	WikiPathways
198915	Fatty Acid Omega Oxidation	WikiPathways
198914	Nicotine metabolism	WikiPathways
198913	miRNAs involved in DDR	WikiPathways
198912	Prostaglandin Synthesis and Regulation	WikiPathways
198911	Benzo(a)pyrene metabolism	WikiPathways
198910	BMP signalling and regulation	WikiPathways
198909	B Cell Receptor Signaling Pathway	WikiPathways
198908	IL-1 Signaling Pathway	WikiPathways
198907	Energy Metabolism	WikiPathways
198906	Calcium Regulation in the Cardiac Cell	WikiPathways
198905	Irinotecan Pathway	WikiPathways
198904	Catalytic cycle of mammalian FMOs	WikiPathways
198903	Striated Muscle Contraction	WikiPathways
198902	Glucocorticoid &amp; Mineralcorticoid Metabolism	WikiPathways
198901	SIDS Susceptibility Pathways	WikiPathways
198900	Matrix Metalloproteinases	WikiPathways
198899	Sulfation Biotransformation Reaction	WikiPathways
198898	Estrogen metabolism	WikiPathways
198897	Peptide GPCRs	WikiPathways
198896	TP53 network	WikiPathways
198895	Non-homologous end joining	WikiPathways
198894	FAS pathway and Stress induction of HSP regulation	WikiPathways
198893	p38 MAPK Signaling Pathway	WikiPathways
198892	Small Ligand GPCRs	WikiPathways
198891	Notch Signaling Pathway	WikiPathways
198890	Homologous recombination	WikiPathways
198889	Nifedipine Activity	WikiPathways
198888	Eicosanoid Synthesis	WikiPathways
198887	Nuclear receptors in lipid metabolism and toxicity	WikiPathways
198886	GPCRs, Class A Rhodopsin-like	WikiPathways
198885	IL-2 Signaling Pathway	WikiPathways
198884	TNF-alpha/NF-kB Signaling Pathway	WikiPathways
198883	IL-9 Signaling Pathway	WikiPathways
198882	EPO Receptor Signaling	WikiPathways
198881	IL-3 Signaling Pathway	WikiPathways
198880	Complement and Coagulation Cascades	WikiPathways
198879	Delta-Notch Signaling Pathway	WikiPathways
198878	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	WikiPathways
198877	Apoptosis Modulation by HSP70	WikiPathways
198876	Nucleotide Metabolism	WikiPathways
198875	Mismatch repair	WikiPathways
198874	Regulation of Actin Cytoskeleton	WikiPathways
198873	Fatty Acid Biosynthesis	WikiPathways
198872	Serotonin Receptor 4/6/7 and NR3C Signaling	WikiPathways
198871	Id Signaling Pathway	WikiPathways
198870	Oxidative phosphorylation	WikiPathways
198869	Nucleotide GPCRs	WikiPathways
198868	AMPK signaling	WikiPathways
